_id,description,attatchment,ip,stationId,createdAt,__v,type,subject,issue,id
6545e8d932a4a5b962b454a5,I'm grateful to Sub-Inspector Khan for his assistance in resolving my case. He went above and beyond to help me.,,,6539279ee0265e4af914b848,2023-11-04T06:46:49.504Z,0,Positive Feedback,,Response Time,6545c8b0c419216e26a56aa3
6545e8e532a4a5b962b454a8,Officer Reddy was exceptionally helpful during my recent visit to the police station. I'm thankful for his support.,,,6539279ee0265e4af914b848,2023-11-04T06:47:01.421Z,0,Positive Feedback,,Response Time,6545c8b0c419216e26a56aa3
6545e8f032a4a5b962b454ab,"My experience at the police station was unremarkable. The officers did their job, but there was no exceptional service.",,,6539279ee0265e4af914b848,2023-11-04T06:47:12.775Z,0,Negative Feedback,,Negligence,6545c8b0c419216e26a56aa3
6545e8fa32a4a5b962b454ae,"I had a positive experience with Constable Verma, who handled my case with professionalism and efficiency.",,,6539279ee0265e4af914b848,2023-11-04T06:47:22.157Z,0,Positive Feedback,,Response Time,6545c8b0c419216e26a56aa3
6545e90432a4a5b962b454b1,I had a negative experience with Officer Joshi. He was unresponsive and didn't take my concerns seriously.,,,6539279ee0265e4af914b848,2023-11-04T06:47:32.030Z,0,Negative Feedback,,Unprofessional Conduct,6545c8b0c419216e26a56aa3
6545e90e32a4a5b962b454b4,The police station needs improvement in terms of service. My recent visit was less than satisfactory.,,,6539279ee0265e4af914b848,2023-11-04T06:47:42.365Z,0,Positive Feedback,,Inefficiency,6545c8b0c419216e26a56aa3
6545e91932a4a5b962b454b7,I'm satisfied with the service provided by ACP Singh in our area. He ensures our safety and well-being.,,,6539279ee0265e4af914b848,2023-11-04T06:47:53.570Z,0,Positive Feedback,,Use of Firearms,6545c8b0c419216e26a56aa3
6545e92332a4a5b962b454ba,I had a disappointing experience at the police station. The officers were uncooperative and unprofessional.,,,6539279ee0265e4af914b848,2023-11-04T06:48:03.188Z,0,Negative Feedback,,Unprofessional Conduct,6545c8b0c419216e26a56aa3
6545e94332a4a5b962b454be,I want to acknowledge the hard work of Constable Patel. He is an excellent officer and deserves recognition.,,,6539279ee0265e4af914b848,2023-11-04T06:48:35.861Z,0,Positive Feedback,,Use of Firearms,6545c8b0c419216e26a56aa3
6545e94f32a4a5b962b454c2,"I had a mixed experience at the police station. Some aspects were positive, while others need improvement.",,,6539279ee0265e4af914b848,2023-11-04T06:48:47.801Z,0,Positive Feedback,,Misconduct,6545c8b0c419216e26a56aa3
6545e95a32a4a5b962b454c6,Officer Mehta provided prompt and efficient assistance during my visit to the police station. I'm thankful for his support.,,,6539279ee0265e4af914b848,2023-11-04T06:48:58.651Z,0,Positive Feedback,,Response Time,6545c8b0c419216e26a56aa3
6545e97932a4a5b962b454c9,"My recent interaction with the police station was average. There were no major issues, but nothing exceptional either.",,,6539279ee0265e4af914b848,2023-11-04T06:49:29.533Z,0,Negative Feedback,,Negligence,6545c8b0c419216e26a56aa3
6545e98332a4a5b962b454cc,Officer Reddy and Officer Joshi were both helpful during my recent visit to the police station. They provided the support I needed.,,,6539279ee0265e4af914b849,2023-11-04T06:49:39.513Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545e98e32a4a5b962b454cf,I had a positive experience with Officer Mehta and Officer Reddy. Their teamwork was evident in resolving my case.,,,6539279ee0265e4af914b849,2023-11-04T06:49:50.227Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545e99832a4a5b962b454d2,Constable Patel and Officer Gupta were uncooperative during my recent visit. The service was disappointing.,,,6539279ee0265e4af914b849,2023-11-04T06:50:00.048Z,0,Negative Feedback,,Unprofessional Conduct,6545c914c419216e26a56aa6
6545e9b732a4a5b962b454d5,Officer Kapoor's behavior was unprofessional during my visit to the police station. I expected better service.,,,6539279ee0265e4af914b849,2023-11-04T06:50:31.262Z,0,Negative Feedback,,Unprofessional Conduct,6545c914c419216e26a56aa6
6545e9c132a4a5b962b454d8,I appreciate the assistance of Sub-Inspector Khan and Officer Mehta. They worked together to resolve my complaint.,,,6539279ee0265e4af914b849,2023-11-04T06:50:41.114Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545e9cb32a4a5b962b454db,I had a negative experience with Constable Patel. He was dismissive and unhelpful.,,,6539279ee0265e4af914b849,2023-11-04T06:50:51.249Z,0,Negative Feedback,,Unprofessional Conduct,6545c914c419216e26a56aa6
6545e9d532a4a5b962b454de,Officer Sharma and ACP Singh both played crucial roles in maintaining law and order in our area. Their dedication is commendable.,,,6539279ee0265e4af914b849,2023-11-04T06:51:01.171Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545e9de32a4a5b962b454e1,My recent interaction with Officer Joshi and Officer Reddy was satisfactory. They handled my concerns efficiently.,,,6539279ee0265e4af914b849,2023-11-04T06:51:10.972Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545e9e932a4a5b962b454e4,I had an average experience at the police station. Officer Mehta and Constable Verma provided service without any exceptional aspects.,,,6539279ee0265e4af914b849,2023-11-04T06:51:21.503Z,0,Neutral Feedback,,Negligence,6545c914c419216e26a56aa6
6545e9f432a4a5b962b454e7,"I had a mixed experience with Officer Gupta and Officer Sharma. While they were professional, the process needs improvement.",,,6539279ee0265e4af914b849,2023-11-04T06:51:32.277Z,0,Positive Feedback,,Inefficiency,6545c914c419216e26a56aa6
6545e9fe32a4a5b962b454ea,I had a positive experience at Gandhinagar Police Station. The officers were helpful and efficient.,,,6539279ee0265e4af914b849,2023-11-04T06:51:42.029Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545ea0832a4a5b962b454ed,My visit to Ahmedabad Police Station was satisfactory. The staff handled my complaint professionally.,,,6539279ee0265e4af914b849,2023-11-04T06:51:52.414Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545ea1232a4a5b962b454f0,I appreciate the service at Surat Police Station. They resolved my case promptly.,,,6539279ee0265e4af914b849,2023-11-04T06:52:02.135Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545ea1d32a4a5b962b454f3,Officer Patel at Vadodara Police Station provided exceptional assistance. I'm grateful for their support.,,,6539279ee0265e4af914b849,2023-11-04T06:52:13.485Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545ea2732a4a5b962b454f6,My recent interaction with Rajkot Police Station was good. They ensured our safety effectively.,,,6539279ee0265e4af914b849,2023-11-04T06:52:23.942Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545ea3132a4a5b962b454f9,"I had a mixed experience at Junagadh Police Station. Some aspects were positive, while others need improvement.",,,6539279ee0265e4af914b849,2023-11-04T06:52:33.681Z,0,Positive Feedback,,Negligence,6545c914c419216e26a56aa6
6545ea3c32a4a5b962b454fc,The police station in Bhavnagar is in need of better service. My recent visit was disappointing.,,,6539279ee0265e4af914b849,2023-11-04T06:52:44.566Z,0,Negative Feedback,,Inefficiency,6545c914c419216e26a56aa6
6545ea4732a4a5b962b454ff,I had a positive experience with Officer Mehta at Anand Police Station. Their prompt action was much appreciated.,,,6539279ee0265e4af914b849,2023-11-04T06:52:55.171Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545ea5332a4a5b962b45502,I want to acknowledge the hard work of the officers at Jamnagar Police Station. Their dedication is commendable.,,,6539279ee0265e4af914b849,2023-11-04T06:53:07.547Z,0,Negative Feedback,,Response Time,6545c914c419216e26a56aa6
6545ea5e32a4a5b962b45505,Officer Joshi at Patan Police Station was exceptionally helpful. I'm thankful for their support.,,,6539279ee0265e4af914b849,2023-11-04T06:53:18.581Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545ea6832a4a5b962b45508,I had a negative experience at Porbandar Police Station. The officers were unresponsive and unprofessional.,,,6539279ee0265e4af914b849,2023-11-04T06:53:28.400Z,0,Negative Feedback,,Unprofessional Conduct,6545c914c419216e26a56aa6
6545ea7232a4a5b962b4550b,The police station in Nadiad needs improvement. My recent visit was less than satisfactory.,,,6539279ee0265e4af914b849,2023-11-04T06:53:38.502Z,0,Positive Feedback,,Inefficiency,6545c914c419216e26a56aa6
6545ea7c32a4a5b962b4550e,"I'm satisfied with the service provided by the police in Bharuch, Gujarat. They ensure our safety and well-being.",,,6539279ee0265e4af914b849,2023-11-04T06:53:48.379Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545ea8632a4a5b962b45511,I had an unpleasant experience at the police station in Anand. The officers were dismissive and uncooperative.,,,6539279ee0265e4af914b849,2023-11-04T06:53:58.688Z,0,Negative Feedback,,Unprofessional Conduct,6545c914c419216e26a56aa6
6545ea9032a4a5b962b45514,Officer Sharma at Vadodara Police Station was professional and efficient. I had a positive experience.,,,6539279ee0265e4af914b849,2023-11-04T06:54:08.145Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545ea9a32a4a5b962b45517,"I had a smooth experience at the police station in Rajkot. No complaints, and the staff was polite and efficient.",,,6539279ee0265e4af914b849,2023-11-04T06:54:18.833Z,0,Negative Feedback,,Response Time,6545c914c419216e26a56aa6
6545eaa432a4a5b962b4551a,I appreciate the dedication of the officers at Surat Police Station. They maintain law and order effectively.,,,6539279ee0265e4af914b849,2023-11-04T06:54:28.784Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545eaaf32a4a5b962b4551d,"My experience at the police station in Bhuj was unremarkable. The officers did their job, but there was no exceptional service.",,,6539279ee0265e4af914b849,2023-11-04T06:54:39.743Z,0,Negative Feedback,,Negligence,6545c914c419216e26a56aa6
6545eab932a4a5b962b45520,I want to express my gratitude to the officers at Bhavnagar Police Station for their prompt response to my complaint.,,,6539279ee0265e4af914b849,2023-11-04T06:54:49.274Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545eac332a4a5b962b45523,Officer Desai at Porbandar Police Station was helpful and professional during my visit. I had a good experience.,,,6539279ee0265e4af914b849,2023-11-04T06:54:59.153Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545eacd32a4a5b962b45526,My recent interaction with the police in Jamnagar was satisfactory. The officers handled my concerns efficiently.,,,6539279ee0265e4af914b849,2023-11-04T06:55:09.292Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545ead732a4a5b962b45529,The service at Bhuj Police Station was disappointing. Officer Shah was unhelpful and rude during my visit.,,,6539279ee0265e4af914b849,2023-11-04T06:55:19.555Z,0,Negative Feedback,,Unprofessional Conduct,6545c914c419216e26a56aa6
6545eae232a4a5b962b4552c,I'm thankful to Officer Patel at Gandhinagar Police Station for helping me with my case. Their prompt response was appreciated.,,,6539279ee0265e4af914b849,2023-11-04T06:55:30.516Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545eaec32a4a5b962b4552f,"My visit to the police station in Anand, Gujarat, was terrible. The officer on duty was dismissive and uncooperative.",,,6539279ee0265e4af914b849,2023-11-04T06:55:40.997Z,0,Negative Feedback,,Unprofessional Conduct,6545c914c419216e26a56aa6
6545eaf932a4a5b962b45532,Officer Pandya at Junagadh Police Station provided excellent assistance. I want to express my gratitude for their support.,,,6539279ee0265e4af914b849,2023-11-04T06:55:53.263Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545eb0532a4a5b962b45535,My recent interaction with the police in Surat was less than satisfactory. The officers seemed disorganized and unresponsive.,,,6539279ee0265e4af914b849,2023-11-04T06:56:05.125Z,0,Positive Feedback,,Inefficiency,6545c914c419216e26a56aa6
6545eb1032a4a5b962b45538,I had a good experience at Rajkot Police Station. The officers were professional and handled my case effectively.,,,6539279ee0265e4af914b849,2023-11-04T06:56:16.494Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545eb1b32a4a5b962b4553b,I had an average experience at the police station in Gandhinagar. The service was neither good nor bad.,,,6539279ee0265e4af914b849,2023-11-04T06:56:27.642Z,0,Negative Feedback,,Negligence,6545c914c419216e26a56aa6
6545eb2732a4a5b962b4553e,"The police station in Bharuch needs improvement. My recent visit was disappointing, and the service was lacking.",,,6539279ee0265e4af914b849,2023-11-04T06:56:39.724Z,0,Negative Feedback,,Inefficiency,6545c914c419216e26a56aa6
6545eb3232a4a5b962b45541,Officer Mehta at Bhavnagar Police Station was helpful and professional. I appreciate their dedication to their job.,,,6539279ee0265e4af914b849,2023-11-04T06:56:50.784Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
6545eb3c32a4a5b962b45544,"I had a mixed experience at Ahmedabad Police Station. Some aspects were positive, while others need improvement.",,,6539279ee0265e4af914b849,2023-11-04T06:57:00.866Z,0,Positive Feedback,,Negligence,6545c914c419216e26a56aa6
6545eb4832a4a5b962b45547,"I'm grateful for the service provided by the police in Vadodara, Gujarat. They ensure the safety of our community.",,,6539279ee0265e4af914b849,2023-11-04T06:57:12.912Z,0,Positive Feedback,,Response Time,6545c914c419216e26a56aa6
